strategy,period,trading_date,direction,entry_symbol,window,quality_score,flag_seq_of_day,entry_time,entry_price,exit_time,exit_price,exit_reason,tp1_hit,tp2_hit,net_return_pct,legs
FINAL,OOS,20260806,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,1,2026-08-06T12:06:00+09:00,9795.0,2026-08-06T13:24:00+09:00,9870.0,OPPOSITE_SIGNAL,False,False,0.6753445635528331,"[[1.0, 9870.0, ""OPPOSITE_SIGNAL""]]"
FINAL,OOS,20260806,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,2,2026-08-06T13:24:00+09:00,8420.0,2026-08-06T13:27:00+09:00,8355.0,TIME_WINDOW_STOP_LOSS,False,False,-0.861520190023753,"[[1.0, 8355.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,OOS,20260806,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,3,2026-08-06T13:45:00+09:00,10000.0,2026-08-06T14:00:00+09:00,9835.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7393000000000003,"[[1.0, 9835.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,OOS,20260807,DOWN_BLUE,0197X0,W2_MORNING_SECOND,5,1,2026-08-07T10:12:00+09:00,10680.0,2026-08-07T11:09:00+09:00,10880.0,TIME_WINDOW_TRAILING_STOP,False,False,2.0205149812734082,"[[0.3, 10965.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 10880.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,OOS,20260807,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,2,2026-08-07T12:24:00+09:00,10980.0,2026-08-07T15:00:00+09:00,11095.0,FORCED_LIQUIDATION,False,False,0.9569216757741348,"[[1.0, 11095.0, ""FORCED_LIQUIDATION""]]"
FINAL,OOS,20260810,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,3,1,2026-08-10T09:39:00+09:00,10640.0,2026-08-10T10:51:00+09:00,10545.0,OPPOSITE_SIGNAL,False,False,-0.9825187969924813,"[[1.0, 10545.0, ""OPPOSITE_SIGNAL""]]"
FINAL,OOS,20260810,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,2,2026-08-10T10:51:00+09:00,7700.0,2026-08-10T11:00:00+09:00,7550.0,TIME_WINDOW_STOP_LOSS,False,False,-2.0370129870129867,"[[1.0, 7550.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,OOS,20260810,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,3,2026-08-10T11:06:00+09:00,10730.0,2026-08-10T13:51:00+09:00,11290.0,TIME_WINDOW_TP2_FULL,False,True,4.386076421248835,"[[0.3, 11025.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 11290.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,OOS,20260811,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,1,2026-08-11T11:48:00+09:00,7360.0,2026-08-11T14:03:00+09:00,7505.0,TIME_WINDOW_TRAILING_STOP,False,False,2.1033152173913043,"[[0.3, 7560.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 7505.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,OOS,20260812,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,4,1,2026-08-12T10:30:00+09:00,7785.0,2026-08-12T11:27:00+09:00,8190.0,TIME_WINDOW_TP2_FULL,False,True,4.358856775850995,"[[0.3, 7995.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 8190.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,OOS,20260813,DOWN_BLUE,0197X0,W2_MORNING_SECOND,4,1,2026-08-13T09:42:00+09:00,8540.0,2026-08-13T09:48:00+09:00,8380.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9627634660421545,"[[1.0, 8380.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,OOS,20260813,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,2,2026-08-13T11:57:00+09:00,9480.0,2026-08-13T12:33:00+09:00,9400.0,OPPOSITE_SIGNAL,False,False,-0.9334388185654009,"[[1.0, 9400.0, ""OPPOSITE_SIGNAL""]]"
FINAL,OOS,20260813,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,3,2026-08-13T12:33:00+09:00,8385.0,2026-08-13T12:48:00+09:00,8255.0,TIME_WINDOW_STOP_LOSS,False,False,-1.639713774597496,"[[1.0, 8255.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,OOS,20260814,DOWN_BLUE,0197X0,W2_MORNING_SECOND,3,1,2026-08-14T09:48:00+09:00,7725.0,2026-08-14T10:30:00+09:00,8160.0,TIME_WINDOW_TP2_FULL,False,True,4.762161812297735,"[[0.3, 7960.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 8160.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,OOS,20260814,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-08-14T11:54:00+09:00,8170.0,2026-08-14T13:15:00+09:00,7985.0,TIME_WINDOW_STOP_LOSS,False,False,-2.353488372093023,"[[1.0, 7985.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260527,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,1,2026-05-27T11:18:00+09:00,29330.0,2026-05-27T12:57:00+09:00,29405.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.1112990112512784,"[[0.3, 30330.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 29405.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
FINAL,TRAIN,20260528,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-05-28T09:24:00+09:00,27850.0,2026-05-28T09:57:00+09:00,29300.0,TIME_WINDOW_TP2_FULL,False,True,4.554215439856373,"[[0.3, 28780.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 29300.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260528,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-05-28T11:03:00+09:00,28470.0,2026-05-28T11:15:00+09:00,28010.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7049877063575696,"[[1.0, 28010.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260528,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,3,2026-05-28T11:15:00+09:00,16170.0,2026-05-28T12:36:00+09:00,17145.0,TIME_WINDOW_TP2_FULL,False,True,5.046833642547928,"[[0.3, 16665.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 17145.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260529,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,3,1,2026-05-29T09:39:00+09:00,14615.0,2026-05-29T11:48:00+09:00,15495.0,TIME_WINDOW_TP2_FULL,False,True,4.953971946630174,"[[0.3, 15020.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 15495.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260529,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,2,2026-05-29T13:09:00+09:00,15200.0,2026-05-29T13:33:00+09:00,15015.0,TIME_WINDOW_STOP_LOSS,False,False,-1.3065131578947369,"[[1.0, 15015.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260529,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,5,3,2026-05-29T13:33:00+09:00,29890.0,2026-05-29T13:57:00+09:00,29580.0,TIME_WINDOW_STOP_LOSS,False,False,-1.1266644362663099,"[[1.0, 29580.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260601,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-06-01T09:18:00+09:00,15285.0,2026-06-01T09:36:00+09:00,15050.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6267582597317631,"[[1.0, 15050.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260601,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,5,2,2026-06-01T09:39:00+09:00,30000.0,2026-06-01T10:27:00+09:00,30485.0,TIME_WINDOW_TRAILING_STOP,False,False,1.9407533333333333,"[[0.3, 30900.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 30485.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,TRAIN,20260602,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-06-02T09:36:00+09:00,30695.0,2026-06-02T09:45:00+09:00,29895.0,TIME_WINDOW_STOP_LOSS,False,False,-2.695096921322691,"[[1.0, 29895.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260602,DOWN_BLUE,0197X0,W2_MORNING_SECOND,5,2,2026-06-02T09:54:00+09:00,15310.0,2026-06-02T10:30:00+09:00,14995.0,TIME_WINDOW_STOP_LOSS,False,False,-2.146570868713259,"[[1.0, 14995.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260604,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-06-04T09:36:00+09:00,29550.0,2026-06-04T09:48:00+09:00,28910.0,TIME_WINDOW_STOP_LOSS,False,False,-2.254856175972927,"[[1.0, 28910.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260604,DOWN_BLUE,0197X0,W2_MORNING_SECOND,4,2,2026-06-04T09:54:00+09:00,15670.0,2026-06-04T10:33:00+09:00,15335.0,TIME_WINDOW_STOP_LOSS,False,False,-2.2268666241225272,"[[1.0, 15335.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260605,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,1,2026-06-05T11:45:00+09:00,17315.0,2026-06-05T13:27:00+09:00,18220.0,TIME_WINDOW_TP2_FULL,False,True,4.406970834536528,"[[0.3, 17800.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 18220.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260605,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,2,2026-06-05T13:39:00+09:00,24405.0,2026-06-05T13:42:00+09:00,24115.0,TIME_WINDOW_STOP_LOSS,False,False,-1.2777709485761113,"[[1.0, 24115.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260605,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,3,2026-06-05T14:48:00+09:00,18130.0,2026-06-05T15:00:00+09:00,18145.0,FORCED_LIQUIDATION,False,False,-0.007280750137892996,"[[1.0, 18145.0, ""FORCED_LIQUIDATION""]]"
FINAL,TRAIN,20260608,UP_RED,0193T0,W2_MORNING_SECOND,4,1,2026-06-08T10:03:00+09:00,21275.0,2026-06-08T10:15:00+09:00,20805.0,TIME_WINDOW_STOP_LOSS,False,False,-2.2981433607520563,"[[1.0, 20805.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260608,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-06-08T12:00:00+09:00,19000.0,2026-06-08T12:21:00+09:00,18695.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6945263157894734,"[[1.0, 18695.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260608,DOWN_BLUE,0197X0,W6_LATE_AFTERNOON_MAIN,5,3,2026-06-08T14:39:00+09:00,20365.0,2026-06-08T15:00:00+09:00,20535.0,FORCED_LIQUIDATION,False,False,0.7444144365332678,"[[1.0, 20535.0, ""FORCED_LIQUIDATION""]]"
FINAL,TRAIN,20260609,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,4,1,2026-06-09T10:36:00+09:00,22450.0,2026-06-09T12:36:00+09:00,23670.0,TIME_WINDOW_TP2_FULL,False,True,4.507011135857461,"[[0.3, 23045.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 23670.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260610,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,1,2026-06-10T10:54:00+09:00,14180.0,2026-06-10T12:15:00+09:00,14235.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,0.9743864598025387,"[[0.3, 14555.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 14235.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
FINAL,TRAIN,20260610,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,2,2026-06-10T12:36:00+09:00,14500.0,2026-06-10T13:27:00+09:00,15265.0,TIME_WINDOW_TP2_FULL,False,True,4.470034482758621,"[[0.3, 14920.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 15265.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260611,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-06-11T09:06:00+09:00,15985.0,2026-06-11T09:15:00+09:00,15265.0,TIME_WINDOW_STOP_LOSS,False,False,-4.592180168908351,"[[1.0, 15265.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260611,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,5,2,2026-06-11T09:18:00+09:00,21785.0,2026-06-11T09:33:00+09:00,21325.0,TIME_WINDOW_STOP_LOSS,False,False,-2.20059674087675,"[[1.0, 21325.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260611,UP_RED,0193T0,W2_MORNING_SECOND,5,3,2026-06-11T09:51:00+09:00,22190.0,2026-06-11T10:03:00+09:00,23350.0,TIME_WINDOW_TP2_FULL,False,True,5.1352410995944116,"[[1.0, 23350.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260612,DOWN_BLUE,0197X0,W2_MORNING_SECOND,3,1,2026-06-12T09:45:00+09:00,11845.0,2026-06-12T10:48:00+09:00,12050.0,TIME_WINDOW_TRAILING_STOP,False,False,2.0955593077247783,"[[0.3, 12230.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 12050.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,TRAIN,20260612,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-06-12T11:54:00+09:00,26635.0,2026-06-12T12:21:00+09:00,26525.0,OPPOSITE_SIGNAL,False,False,-0.5028346161066266,"[[1.0, 26525.0, ""OPPOSITE_SIGNAL""]]"
FINAL,TRAIN,20260612,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,3,2026-06-12T12:21:00+09:00,12015.0,2026-06-12T12:42:00+09:00,11830.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6289637952559302,"[[1.0, 11830.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260615,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,1,2026-06-15T12:39:00+09:00,11780.0,2026-06-15T13:12:00+09:00,11680.0,OPPOSITE_SIGNAL,False,False,-0.9385398981324279,"[[1.0, 11680.0, ""OPPOSITE_SIGNAL""]]"
FINAL,TRAIN,20260615,UP_RED,0193T0,W5_EARLY_AFTERNOON_A_GRADE,4,2,2026-06-15T13:12:00+09:00,27415.0,2026-06-15T14:03:00+09:00,27215.0,TIME_WINDOW_STOP_LOSS,False,False,-0.8191865766915922,"[[1.0, 27215.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260616,DOWN_BLUE,0197X0,W2_MORNING_SECOND,4,1,2026-06-16T09:42:00+09:00,11210.0,2026-06-16T10:06:00+09:00,11875.0,TIME_WINDOW_TP2_FULL,False,True,5.077154326494202,"[[0.3, 11590.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 11875.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260616,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,4,2,2026-06-16T10:33:00+09:00,28180.0,2026-06-16T14:57:00+09:00,28670.0,TIME_WINDOW_TRAILING_STOP,False,False,2.0311036195883605,"[[0.3, 29030.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 28670.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,TRAIN,20260617,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,1,2026-06-17T09:39:00+09:00,10865.0,2026-06-17T10:15:00+09:00,10745.0,OPPOSITE_SIGNAL,False,False,-1.1939254486884492,"[[1.0, 10745.0, ""OPPOSITE_SIGNAL""]]"
FINAL,TRAIN,20260617,UP_RED,0193T0,W2_MORNING_SECOND,5,2,2026-06-17T10:15:00+09:00,29665.0,2026-06-17T10:45:00+09:00,29595.0,OPPOSITE_SIGNAL,False,False,-0.3258722400134839,"[[1.0, 29595.0, ""OPPOSITE_SIGNAL""]]"
FINAL,TRAIN,20260617,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,4,3,2026-06-17T10:45:00+09:00,10780.0,2026-06-17T11:00:00+09:00,10600.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7589981447124303,"[[1.0, 10600.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260618,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,1,2026-06-18T11:09:00+09:00,35250.0,2026-06-18T11:30:00+09:00,35380.0,OPPOSITE_SIGNAL,False,False,0.27860992907801413,"[[1.0, 35380.0, ""OPPOSITE_SIGNAL""]]"
FINAL,TRAIN,20260618,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-06-18T11:30:00+09:00,8815.0,2026-06-18T11:48:00+09:00,8720.0,OPPOSITE_SIGNAL,False,False,-1.1672149744753262,"[[1.0, 8720.0, ""OPPOSITE_SIGNAL""]]"
FINAL,TRAIN,20260618,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-06-18T11:48:00+09:00,35755.0,2026-06-18T14:00:00+09:00,36415.0,TIME_WINDOW_TRAILING_STOP,False,False,2.09474479093833,"[[0.3, 36820.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 36415.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,TRAIN,20260619,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,5,1,2026-06-19T10:21:00+09:00,42475.0,2026-06-19T10:54:00+09:00,41520.0,TIME_WINDOW_STOP_LOSS,False,False,-2.33737492642731,"[[1.0, 41520.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260619,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,2,2026-06-19T11:45:00+09:00,41980.0,2026-06-19T12:03:00+09:00,41775.0,OPPOSITE_SIGNAL,False,False,-0.5781324440209623,"[[1.0, 41775.0, ""OPPOSITE_SIGNAL""]]"
FINAL,TRAIN,20260619,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,3,2026-06-19T12:03:00+09:00,7230.0,2026-06-19T12:24:00+09:00,7640.0,TIME_WINDOW_TP2_FULL,False,True,4.728035961272476,"[[0.3, 7435.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 7640.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260622,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,3,1,2026-06-22T09:09:00+09:00,7915.0,2026-06-22T09:18:00+09:00,7765.0,TIME_WINDOW_STOP_LOSS,False,False,-1.9842072015161087,"[[1.0, 7765.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260622,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,2,2026-06-22T09:27:00+09:00,40280.0,2026-06-22T09:54:00+09:00,42460.0,TIME_WINDOW_TP2_FULL,False,True,4.698073485600794,"[[0.3, 41625.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 42460.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260622,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-06-22T12:18:00+09:00,43615.0,2026-06-22T13:12:00+09:00,42355.0,TIME_WINDOW_STOP_LOSS,False,False,-2.9775994497305973,"[[1.0, 42355.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260623,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,5,1,2026-06-23T09:18:00+09:00,7145.0,2026-06-23T09:42:00+09:00,7035.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6288313505948215,"[[1.0, 7035.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260624,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,5,1,2026-06-24T10:36:00+09:00,35170.0,2026-06-24T10:45:00+09:00,34582.0,TIME_WINDOW_STOP_LOSS,False,False,-1.7611600796133067,"[[1.0, 34582.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260624,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,2,2026-06-24T11:06:00+09:00,8140.0,2026-06-24T11:42:00+09:00,8650.0,TIME_WINDOW_TP2_FULL,False,True,5.251547911547911,"[[0.3, 8400.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 8650.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260624,UP_RED,0193T0,W4_NO_NEW_ENTRY,4,3,2026-06-24T12:27:00+09:00,31605.0,2026-06-24T12:48:00+09:00,31125.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6080683436165164,"[[1.0, 31125.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260626,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,1,2026-06-26T10:54:00+09:00,6825.0,2026-06-26T11:36:00+09:00,7180.0,TIME_WINDOW_TP2_FULL,False,True,4.3842344322344315,"[[0.3, 7015.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 7180.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260626,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,4,2,2026-06-26T13:39:00+09:00,7460.0,2026-06-26T14:00:00+09:00,7405.0,TIME_WINDOW_STOP_LOSS,False,False,-0.8269436997319034,"[[1.0, 7405.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260629,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,1,2026-06-29T11:06:00+09:00,7750.0,2026-06-29T12:51:00+09:00,7775.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.103006451612903,"[[0.3, 8000.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 7775.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
FINAL,TRAIN,20260630,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,1,2026-06-30T11:15:00+09:00,7625.0,2026-06-30T11:18:00+09:00,7515.0,TIME_WINDOW_STOP_LOSS,False,False,-1.5319344262295083,"[[1.0, 7515.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260630,UP_RED,0193T0,W4_NO_NEW_ENTRY,5,2,2026-06-30T11:24:00+09:00,34005.0,2026-06-30T13:30:00+09:00,36132.0,TIME_WINDOW_TP2_FULL,False,True,5.11983237759153,"[[0.3, 34950.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 36132.0, ""TIME_WINDOW_TP2_FULL""]]"
FINAL,TRAIN,20260701,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,5,1,2026-07-01T11:03:00+09:00,8115.0,2026-07-01T11:21:00+09:00,7950.0,TIME_WINDOW_STOP_LOSS,False,False,-2.122365988909427,"[[1.0, 7950.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260701,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,2,2026-07-01T12:30:00+09:00,7845.0,2026-07-01T12:36:00+09:00,7685.0,TIME_WINDOW_STOP_LOSS,False,False,-2.1286169534735504,"[[1.0, 7685.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260702,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,1,2026-07-02T11:27:00+09:00,8855.0,2026-07-02T11:39:00+09:00,8695.0,TIME_WINDOW_STOP_LOSS,False,False,-1.8961038961038963,"[[1.0, 8695.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260702,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,2,2026-07-02T13:36:00+09:00,9365.0,2026-07-02T13:48:00+09:00,9280.0,TIME_WINDOW_STOP_LOSS,False,False,-0.9971169247197009,"[[1.0, 9280.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260703,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,5,1,2026-07-03T09:24:00+09:00,10455.0,2026-07-03T09:36:00+09:00,10500.0,TIME_WINDOW_TRAILING_STOP,False,False,1.4731611669057867,"[[0.3, 10895.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 10500.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,TRAIN,20260706,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,4,1,2026-07-06T09:12:00+09:00,28330.0,2026-07-06T09:24:00+09:00,27460.0,TIME_WINDOW_STOP_LOSS,False,False,-3.15958348040946,"[[1.0, 27460.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260706,DOWN_BLUE,0197X0,W1_MORNING_AGGRESSIVE,4,2,2026-07-06T09:27:00+09:00,7850.0,2026-07-06T09:30:00+09:00,7675.0,TIME_WINDOW_STOP_LOSS,False,False,-2.318343949044586,"[[1.0, 7675.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260706,DOWN_BLUE,0197X0,W2_MORNING_SECOND,3,3,2026-07-06T09:57:00+09:00,7560.0,2026-07-06T10:30:00+09:00,7710.0,TIME_WINDOW_TRAILING_STOP,False,False,2.270079365079365,"[[0.3, 7805.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 7710.0, ""TIME_WINDOW_TRAILING_STOP""]]"
FINAL,TRAIN,20260707,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,4,1,2026-07-07T10:45:00+09:00,23205.0,2026-07-07T10:57:00+09:00,22560.0,TIME_WINDOW_STOP_LOSS,False,False,-2.868304244774833,"[[1.0, 22560.0, ""TIME_WINDOW_STOP_LOSS""]]"
FINAL,TRAIN,20260707,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,2,2026-07-07T11:18:00+09:00,9410.0,2026-07-07T12:09:00+09:00,9440.0,TIME_WINDOW_AFTER_TP1_STOP,False,False,1.0572476089266738,"[[0.3, 9700.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.7, 9440.0, ""TIME_WINDOW_AFTER_TP1_STOP""]]"
FINAL,TRAIN,20260708,UP_RED,0193T0,W1_MORNING_AGGRESSIVE,5,1,2026-07-08T09:24:00+09:00,23405.0,2026-07-08T09:27:00+09:00,22925.0,TIME_WINDOW_STOP_LOSS,False,False,-2.139927365947447,"[[1.0, 22925.0, ""TIME_WINDOW_STOP_LOSS""]]"
