date,split,decision_idx,flag_idx,direction,flag_bar_at,decision_at,slots_used_before,exhausted,after_exhaust_ordinal,a_entered,gap_abs,gap_signed,gap_exp1,gap_exp2,gap_exp3,zero_dist_abs,zero_dist_signed,zero_dist_pct,ema_spread,ema_spread_pct,ema_spread_exp2,ema_spread_exp3,ema20_slope_pct,price_vs_ema20_pct,price_vs_vwap_pct,break30,break30_pct,range30_pct,break30_ratio,vol_ratio5,vol_ratio10,cross30,cross45,mins_since_opposite,day_extreme,day_extreme_margin_pct,teg_passed,teg_total,teg_approved,tq,decision_minutes,is_afternoon,net_pct,net_pct_etp,peak_net_pct,trough_net_pct,exit_reason,exit_time,entry_price,exit_price,hold_bars,label,label_etp
20260710,TRAIN,3813,3812,DOWN_BLUE,2026-07-10T11:42:00+09:00,2026-07-10T11:48:00+09:00,2,False,0,False,34.858295,34.858295,-178.796196,173.750717,-183.503989,664.367472,664.367472,0.030008,890.337992,0.040214,153.174539,-344.808802,0.024522,-0.01807,0.290062,0,-0.903342,1.445348,-0.625,1.123054,1.094297,2,2,6.0,0,-1.671183,2,7,0,4,168,1,0.076471,0.076471,0.076471,-0.200888,OPPOSITE_SIGNAL,2026-07-10T11:54:00+09:00,9010.0,9025.0,2,MID,MID
20260710,TRAIN,3815,3814,UP_RED,2026-07-10T11:48:00+09:00,2026-07-10T11:54:00+09:00,2,False,0,False,97.041668,97.041668,12.267526,131.899962,310.696158,487.013557,-487.013557,0.022007,-622.912253,-0.028148,267.42574,512.070227,-0.001024,-0.026085,-0.332186,0,-0.587438,1.355626,-0.433333,0.749291,0.728567,3,3,9.0,0,-3.976502,2,7,0,3,174,1,0.493112,0.493112,2.421764,0.0,TIME_WINDOW_PROFIT_LOCK_STOP,2026-07-10T12:33:00+09:00,22285.0,22415.0,13,MID,MID
20260710,TRAIN,3829,3828,DOWN_BLUE,2026-07-10T12:30:00+09:00,2026-07-10T12:36:00+09:00,2,False,0,False,343.827988,343.827988,269.848864,1211.893147,2129.154676,3329.097769,-3329.097769,0.149622,-2393.484983,-0.107572,1525.941056,2424.504998,0.015069,-0.049415,-0.189115,0,-0.359551,1.078652,-0.333333,0.601136,0.625582,1,2,45.0,0,-2.292135,5,7,0,4,216,1,-0.931425,-0.931425,0.0,-1.099663,OPPOSITE_SIGNAL,2026-07-10T12:45:00+09:00,8910.0,8835.0,3,LOSER,LOSER
20260710,TRAIN,3832,3831,UP_RED,2026-07-10T12:39:00+09:00,2026-07-10T12:45:00+09:00,2,False,0,True,297.610543,297.610543,262.432645,634.582911,641.43853,3969.490318,3969.490318,0.177606,3083.437507,0.137961,770.198062,689.952524,0.083066,0.396087,0.628624,0,-0.268456,1.073826,-0.25,1.453745,1.283879,2,2,12.0,0,-2.908277,7,7,1,5,225,1,2.788481,2.788481,2.788481,-0.661288,TIME_WINDOW_AFTERNOON_TP,2026-07-10T13:10:00+09:00,22745.0,23400.0,9,MID,MID
20260710,TRAIN,3849,3848,DOWN_BLUE,2026-07-10T13:30:00+09:00,2026-07-10T13:36:00+09:00,3,True,1,False,1364.348003,1364.348003,763.593764,1741.563409,2468.490733,7770.179742,-7770.179742,0.345341,-5225.804622,-0.232258,2488.548339,3292.452594,-0.004002,0.013607,-1.133562,0,-0.4,1.288889,-0.310345,0.926252,0.841113,1,1,54.0,0,-3.422222,5,7,0,3,276,1,-1.411961,-1.411961,0.0,-1.584359,TIME_WINDOW_STOP_LOSS,2026-07-10T13:42:00+09:00,8695.0,8580.0,2,LOSER,LOSER
20260710,TRAIN,3854,3853,UP_RED,2026-07-10T13:45:00+09:00,2026-07-10T13:51:00+09:00,3,True,2,False,26.609978,-26.609978,-311.305869,55.115584,758.411484,8667.573528,8667.573528,0.382505,6303.811052,0.278191,89.160795,863.996511,0.118143,0.386388,1.766216,0,-0.397176,1.41218,-0.28125,0.81746,0.878234,2,2,18.0,0,-1.368049,4,7,0,5,291,1,-1.008592,-1.008592,0.0,-1.008592,OPPOSITE_SIGNAL,2026-07-10T13:54:00+09:00,23395.0,23180.0,1,LOSER,LOSER
20260710,TRAIN,3855,3854,DOWN_BLUE,2026-07-10T13:48:00+09:00,2026-07-10T13:54:00+09:00,3,True,3,False,937.775376,937.775376,911.165398,1222.471267,856.049815,7521.964286,-7521.964286,0.33342,-5049.919047,-0.223844,1630.697905,1164.73121,-0.035599,0.049908,-1.32199,0,-0.576241,1.41844,-0.40625,0.845208,0.893531,3,3,6.0,0,-3.945035,3,7,0,3,294,1,2.680139,2.680139,2.680139,-0.8403,TIME_WINDOW_AFTERNOON_TP,2026-07-10T14:49:00+09:00,8660.0,8900.0,19,MID,MID
20260713,TRAIN,3944,3943,DOWN_BLUE,2026-07-13T11:00:00+09:00,2026-07-13T11:06:00+09:00,2,False,0,True,541.109463,541.109463,69.324393,678.051605,974.744183,25209.599104,25209.599104,1.292137,18035.572016,0.924427,1047.659843,1395.389191,0.415859,1.852215,4.156579,0,-0.307535,3.331625,-0.092308,0.722334,0.904087,1,1,51.0,1,0.153767,7,7,1,5,126,1,-0.667259,-0.667259,0.353976,-0.978054,OPPOSITE_SIGNAL,2026-07-13T11:15:00+09:00,11255.0,11190.0,3,LOSER,LOSER
20260713,TRAIN,3947,3946,UP_RED,2026-07-13T11:09:00+09:00,2026-07-13T11:15:00+09:00,3,True,1,False,1329.163605,1329.163605,775.683495,2107.184138,1870.273068,23063.170241,-23063.170241,1.177293,-15712.396571,-0.802062,2778.761379,2323.175445,-0.204912,-1.021655,-3.552921,0,-2.194997,3.062787,-0.716667,0.696664,0.654936,2,2,12.0,0,-8.62685,5,7,0,2,135,1,2.78993,2.78993,2.78993,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-13T11:21:00+09:00,17180.0,17675.0,3,MID,MID
20260713,TRAIN,3964,3963,DOWN_BLUE,2026-07-13T12:00:00+09:00,2026-07-13T12:06:00+09:00,3,True,2,False,1047.409996,1047.409996,646.057007,1500.501958,2309.04372,14880.195175,14880.195175,0.772997,10670.210745,0.554297,2135.489686,3035.093308,0.311053,1.502328,4.804921,1,0.155844,1.922078,0.081081,1.260363,1.551012,1,1,54.0,1,0.415584,7,7,1,5,186,1,0.955711,0.955711,2.088579,0.0,TIME_WINDOW_PROFIT_LOCK_STOP,2026-07-13T12:39:00+09:00,11470.0,11590.0,11,MID,MID
20260713,TRAIN,3976,3975,UP_RED,2026-07-13T12:36:00+09:00,2026-07-13T12:42:00+09:00,3,True,3,False,2114.195091,2114.195091,1678.981814,2807.047796,3011.131769,15468.513991,-15468.513991,0.804395,-10167.468765,-0.52873,3783.945715,3890.521995,-0.059162,0.054146,-4.028149,0,-0.104004,1.716069,-0.060606,0.805563,0.904261,1,2,39.0,0,-11.180447,5,7,0,3,222,1,-1.211401,-1.211401,0.0,-1.211401,TIME_WINDOW_STOP_LOSS,2026-07-13T12:45:00+09:00,16490.0,16305.0,1,LOSER,LOSER
20260713,TRAIN,4003,4002,DOWN_BLUE,2026-07-13T14:24:00+09:00,2026-07-13T14:30:00+09:00,3,True,4,False,1768.350125,1768.350125,642.789569,2265.019906,3986.496713,8760.819348,8760.819348,0.468243,6718.751987,0.3591,3297.587505,5228.443785,0.289988,1.207021,5.751037,0,-0.240513,2.752539,-0.087379,1.063621,1.124448,1,1,111.0,1,0.080171,7,7,1,5,330,1,-1.685882,-1.685882,0.497983,-1.685882,TIME_WINDOW_STOP_LOSS,2026-07-13T14:36:00+09:00,11900.0,11710.0,2,LOSER,LOSER
20260713,TRAIN,4007,4006,UP_RED,2026-07-13T14:36:00+09:00,2026-07-13T14:42:00+09:00,3,True,5,False,2396.600777,2396.600777,2130.691343,2896.778586,4475.207772,4574.937094,-4574.937094,0.2389,-2003.921673,-0.104643,3847.244434,5535.088278,0.108359,1.109074,-3.090029,0,-0.104439,2.924282,-0.035714,0.823127,1.01376,2,2,15.0,0,-11.749347,5,7,0,4,342,1,-1.463836,-1.463836,0.306842,-1.586011,TIME_WINDOW_STOP_LOSS,2026-07-13T14:48:00+09:00,16370.0,16145.0,2,LOSER,LOSER
20260714,TRAIN,4181,4180,UP_RED,2026-07-14T11:45:00+09:00,2026-07-14T11:51:00+09:00,0,False,0,False,1028.896857,1028.896857,129.452507,1203.751316,2979.661025,21226.962757,-21226.962757,1.20062,-15987.912779,-0.904294,2106.813729,4304.282881,-0.260275,-1.470021,-3.866244,0,-1.527149,3.054299,-0.5,0.402536,0.360167,1,1,78.0,0,-8.201357,5,7,0,2,171,1,-1.441213,-1.441213,0.0,-1.441213,TIME_WINDOW_STOP_LOSS,2026-07-14T11:54:00+09:00,13685.0,13500.0,1,LOSER,LOSER
20260714,TRAIN,4187,4186,DOWN_BLUE,2026-07-14T12:03:00+09:00,2026-07-14T12:09:00+09:00,0,False,0,True,2570.281954,2570.281954,1253.325947,2665.819192,3598.422805,25275.076174,25275.076174,1.472907,19911.233203,1.160328,3719.320968,4683.873811,0.637051,3.151501,6.58877,1,0.4662,4.137529,0.112676,2.335008,2.393014,2,2,21.0,1,0.699301,7,7,1,5,189,1,2.592891,2.592891,2.592891,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-14T12:16:00+09:00,13785.0,14155.0,3,MID,MID
20260714,TRAIN,4195,4194,UP_RED,2026-07-14T12:27:00+09:00,2026-07-14T12:33:00+09:00,1,False,0,False,3098.729754,3098.729754,2574.775341,5596.472232,6938.401292,24818.334712,-24818.334712,1.430452,-17024.483976,-0.981238,7364.699162,8487.337605,-0.052967,-0.047372,-4.347327,0,-1.729107,5.014409,-0.344828,1.082,1.093729,2,3,27.0,0,-10.028818,5,7,0,3,213,1,-1.228008,-1.228008,0.0,-1.417685,TIME_WINDOW_STOP_LOSS,2026-07-14T12:39:00+09:00,13175.0,13025.0,2,LOSER,LOSER
20260714,TRAIN,4239,4238,DOWN_BLUE,2026-07-14T14:39:00+09:00,2026-07-14T14:45:00+09:00,1,False,0,False,2625.9872,2625.9872,525.073269,3068.817853,5761.962437,31509.305156,-31509.305156,1.648839,-22404.7812,-1.172411,4786.267952,7955.731711,-0.256912,-1.656436,-4.850718,0,-1.88383,3.139717,-0.6,0.778761,0.847319,1,1,135.0,0,-10.779696,5,7,0,2,345,1,2.14613,2.14613,2.45915,0.0,FORCED_LIQUIDATION,2026-07-14T15:00:00+09:00,11175.0,11425.0,5,MID,MID
20260715,TRAIN,4382,4381,UP_RED,2026-07-15T11:06:00+09:00,2026-07-15T11:12:00+09:00,1,False,0,True,1314.898941,1314.898941,746.582443,1764.830541,3027.46149,7489.598907,7489.598907,0.35179,4905.366312,0.230407,2680.262039,4192.499027,0.193696,0.940984,0.790157,1,0.04697,2.724284,0.017241,1.459164,1.357722,1,1,87.0,0,-0.892438,7,7,1,5,132,1,-0.371246,-0.371246,0.600409,-1.010489,OPPOSITE_SIGNAL,2026-07-15T11:33:00+09:00,19545.0,19490.0,7,LOSER,LOSER
20260715,TRAIN,4389,4388,DOWN_BLUE,2026-07-15T11:27:00+09:00,2026-07-15T11:33:00+09:00,2,False,0,False,388.458312,388.458312,271.041353,700.615675,1550.403502,7386.188397,-7386.188397,0.347913,-4730.526351,-0.222823,828.069191,1690.586069,-0.057351,-0.281171,-0.470157,0,-0.565238,1.271785,-0.444444,0.71847,0.56524,2,2,24.0,0,-2.213848,5,7,0,2,153,1,-1.350917,-1.350917,0.0,-1.522821,TIME_WINDOW_STOP_LOSS,2026-07-15T11:45:00+09:00,8720.0,8610.0,4,LOSER,LOSER
20260715,TRAIN,4408,4407,UP_RED,2026-07-15T12:24:00+09:00,2026-07-15T12:30:00+09:00,2,False,0,False,751.338154,751.338154,636.405015,1010.132142,1034.911703,5166.372029,5166.372029,0.241081,3828.347478,0.178644,1391.840483,1396.252185,0.121406,0.703003,1.315566,1,0.279981,1.166589,0.24,2.280909,2.29108,1,1,60.0,0,-0.559963,7,7,1,5,210,1,1.573871,1.573871,2.229306,-0.442875,OPPOSITE_SIGNAL,2026-07-15T13:18:00+09:00,19825.0,20155.0,16,MID,MID
20260715,TRAIN,4424,4423,DOWN_BLUE,2026-07-15T13:12:00+09:00,2026-07-15T13:18:00+09:00,2,False,0,False,544.994212,544.994212,498.881827,1150.214306,1481.041198,9525.895978,-9525.895978,0.44081,-6794.264743,-0.314404,1506.341516,1795.735331,-0.069648,-0.314287,-1.916487,0,-0.879223,1.341971,-0.655172,1.076364,0.844096,1,1,51.0,0,-3.933364,5,7,0,3,258,1,0.698422,0.698422,2.032767,-0.150728,TIME_WINDOW_PROFIT_LOCK_STOP,2026-07-15T13:36:00+09:00,8240.0,8305.0,6,MID,MID
20260716,TRAIN,4534,4533,DOWN_BLUE,2026-07-16T12:18:00+09:00,2026-07-16T12:24:00+09:00,0,False,0,False,782.443282,782.443282,427.774952,1023.625709,1938.327463,18.114234,-18.114234,0.000976,-187.593867,-0.010107,1542.338721,2619.775997,0.063045,0.310081,0.526458,0,-0.053879,1.239224,-0.043478,0.88698,0.914437,1,1,153.0,0,-1.778017,6,7,0,5,204,1,0.221648,0.221648,1.11216,-0.178976,OPPOSITE_SIGNAL,2026-07-16T13:06:00+09:00,11225.0,11260.0,14,MID,MID
20260716,TRAIN,4548,4547,UP_RED,2026-07-16T13:00:00+09:00,2026-07-16T13:06:00+09:00,0,False,0,False,179.034041,179.034041,166.64061,286.791617,984.494696,2865.479886,-2865.479886,0.154807,-2029.760899,-0.109658,388.920831,1179.831544,-0.027522,-0.09853,-0.726336,0,-0.324149,0.918422,-0.352941,1.174242,1.145491,1,2,45.0,0,-3.45759,5,7,0,3,246,1,-0.635254,-0.635254,0.0,-1.044255,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-07-16T13:12:00+09:00,14665.0,14585.0,2,LOSER,LOSER
20260716,TRAIN,4550,4549,DOWN_BLUE,2026-07-16T13:06:00+09:00,2026-07-16T13:12:00+09:00,0,False,0,False,20.428933,20.428933,-60.624911,199.462974,32.822364,3090.313554,3090.313554,0.167225,2266.119496,0.122626,236.358597,-1.391417,0.06134,0.199687,0.878617,0,-0.4329,0.919913,-0.470588,1.030769,1.008995,2,2,9.0,0,-1.136364,4,7,0,5,252,1,0.352057,0.352057,0.352057,-0.708978,WHIPSAW_WATCH_DETERIORATION_EXIT,2026-07-16T13:18:00+09:00,11305.0,11355.0,2,MID,MID
20260716,TRAIN,4552,4551,UP_RED,2026-07-16T13:12:00+09:00,2026-07-16T13:18:00+09:00,0,False,0,False,114.385944,114.385944,-378.96576,134.814877,195.439788,2803.564265,-2803.564265,0.152037,-1975.641044,-0.107139,290.478452,362.456235,-0.024252,-0.392788,-1.087177,0,-0.704989,0.921909,-0.764706,1.119403,1.189365,3,3,9.0,0,-3.416486,1,7,0,2,258,1,-0.711011,-0.711011,0.0,-0.711011,OPPOSITE_SIGNAL,2026-07-16T13:24:00+09:00,14485.0,14395.0,2,LOSER,LOSER
20260716,TRAIN,4554,4553,DOWN_BLUE,2026-07-16T13:18:00+09:00,2026-07-16T13:24:00+09:00,0,False,0,False,762.537863,762.537863,468.548514,876.923807,1255.889567,3944.619876,3944.619876,0.214732,3196.83383,0.174025,1221.192786,1629.29736,0.121889,0.653452,1.443821,0,0.0,1.088732,0.0,1.236038,1.463864,4,4,9.0,0,-0.707676,5,7,0,5,264,1,-0.046161,-0.046161,0.743308,-0.265467,OPPOSITE_SIGNAL,2026-07-16T13:57:00+09:00,11395.0,11400.0,11,LOSER,LOSER
20260716,TRAIN,4565,4564,UP_RED,2026-07-16T13:51:00+09:00,2026-07-16T13:57:00+09:00,0,False,0,False,416.987204,416.987204,410.757078,681.171422,1010.490732,4978.52001,-4978.52001,0.271014,-3503.606551,-0.190724,906.025868,1249.729933,-0.038164,-0.094642,-1.32131,0,-0.326619,0.870985,-0.375,0.926681,0.80066,1,3,36.0,0,-4.354927,5,7,0,3,297,1,0.153162,0.153162,1.715983,0.0,TIME_WINDOW_BREAKEVEN_STOP,2026-07-16T14:09:00+09:00,14390.0,14425.0,4,MID,MID
20260716,TRAIN,4582,4581,DOWN_BLUE,2026-07-16T14:42:00+09:00,2026-07-16T14:48:00+09:00,0,False,0,False,825.395504,825.395504,285.437901,1202.292139,2131.532969,5348.252712,-5348.252712,0.287077,-3975.616933,-0.213399,1802.334642,2873.436536,-0.004335,-0.147044,-0.053644,0,-0.966184,2.844874,-0.339623,0.717036,0.750257,1,1,54.0,0,-1.663983,5,7,0,3,348,1,-0.224495,-0.224495,0.223867,-0.762584,FORCED_LIQUIDATION,2026-07-16T15:00:00+09:00,11145.0,11130.0,4,LOSER,LOSER
20260720,TRAIN,4638,4637,UP_RED,2026-07-20T11:06:00+09:00,2026-07-20T11:12:00+09:00,2,False,0,False,1035.308389,1035.308389,89.489271,1998.32154,3897.654823,15727.960421,-15727.960421,0.883097,-11492.347362,-0.645275,2895.492161,4987.921456,-0.116336,-1.031705,-2.351791,0,-1.57215,3.144301,-0.5,0.727169,0.718362,1,3,42.0,0,-5.109489,5,7,0,2,132,1,-2.279065,-2.279065,0.0,-2.279065,TIME_WINDOW_STOP_LOSS,2026-07-20T11:21:00+09:00,13470.0,13175.0,3,LOSER,LOSER
20260720,TRAIN,4642,4641,DOWN_BLUE,2026-07-20T11:18:00+09:00,2026-07-20T11:24:00+09:00,2,False,0,False,238.858641,-238.858641,-340.471129,383.165538,249.100533,16212.602792,16212.602792,0.915449,11906.459383,0.672301,307.52852,-39.632145,0.290083,1.040789,2.790825,0,-1.016375,2.766798,-0.367347,1.232972,1.05398,2,2,15.0,0,-1.185771,5,7,0,5,144,1,-1.107862,-1.107862,1.538574,-1.107862,TIME_WINDOW_BREAKEVEN_STOP,2026-07-20T11:33:00+09:00,12275.0,12150.0,3,LOSER,LOSER
20260720,TRAIN,4643,4642,UP_RED,2026-07-20T11:21:00+09:00,2026-07-20T11:27:00+09:00,2,False,0,False,558.995131,-558.995131,-797.853772,-457.382642,-1181.01931,17150.205347,-17150.205347,0.978335,-12895.966876,-0.735651,-499.46111,-1297.036014,-0.308614,-1.880355,-3.786128,0,-2.795208,2.795208,-1.0,1.679099,1.511001,3,3,6.0,0,-5.476326,0,7,0,0,147,1,-0.090019,-0.090019,0.0,-0.090019,OPPOSITE_SIGNAL,2026-07-20T11:30:00+09:00,13075.0,13075.0,1,LOSER,LOSER
20260720,TRAIN,4644,4643,DOWN_BLUE,2026-07-20T11:24:00+09:00,2026-07-20T11:30:00+09:00,2,False,0,False,750.876745,750.876745,191.881615,989.735386,649.264257,17529.806148,17529.806148,0.998849,13231.992477,0.75396,1325.533094,835.486711,0.365731,1.596228,3.61938,0,-0.22792,2.905983,-0.078431,1.027575,1.046859,4,4,6.0,0,-0.911681,5,7,0,5,150,1,-2.537696,-2.537696,0.0,-2.537696,TIME_WINDOW_STOP_LOSS,2026-07-20T11:33:00+09:00,12455.0,12150.0,1,LOSER,LOSER
20260720,TRAIN,4646,4645,UP_RED,2026-07-20T11:30:00+09:00,2026-07-20T11:36:00+09:00,2,False,0,False,2192.25558,2192.25558,1275.625913,2943.132326,2751.250711,13809.45251,-13809.45251,0.774941,-9134.197032,-0.512581,4097.795445,3761.769844,-0.019991,-0.0369,-2.00549,0,-1.122334,2.861953,-0.392157,0.644605,0.699497,5,5,9.0,0,-5.723906,3,7,0,3,156,1,0.020955,0.020955,1.686264,-1.052203,TIME_WINDOW_BREAKEVEN_STOP,2026-07-20T12:00:00+09:00,13505.0,13520.0,8,MID,MID
20260720,TRAIN,4680,4679,DOWN_BLUE,2026-07-20T13:12:00+09:00,2026-07-20T13:18:00+09:00,2,False,0,False,1878.436668,1878.436668,1165.240128,2218.604098,3002.78177,2353.662178,2353.662178,0.133807,2219.955866,0.126206,3172.357365,4053.281272,0.192697,1.099079,3.015164,1,0.454804,2.33087,0.195122,1.894199,1.726645,1,1,105.0,0,-1.307561,7,7,1,5,258,1,-1.499517,-1.499517,0.0,-1.499517,TIME_WINDOW_STOP_LOSS,2026-07-20T13:24:00+09:00,12410.0,12235.0,2,LOSER,LOSER
20260720,TRAIN,4686,4685,UP_RED,2026-07-20T13:30:00+09:00,2026-07-20T13:36:00+09:00,2,False,0,False,2262.891106,2262.891106,1026.780213,2645.835356,3237.204123,1406.062722,1406.062722,0.078158,2140.703941,0.118994,3752.726915,4345.359833,0.217094,1.006039,-0.664918,0,-0.055586,2.33463,-0.02381,1.648645,1.781802,2,2,21.0,0,-4.724847,6,7,0,4,276,1,0.780762,0.780762,2.268312,-0.525445,TIME_WINDOW_PROFIT_LOCK_STOP,2026-07-20T13:54:00+09:00,13775.0,13895.0,6,MID,MID
20260720,TRAIN,4697,4696,DOWN_BLUE,2026-07-20T14:03:00+09:00,2026-07-20T14:09:00+09:00,2,False,0,False,1202.020766,1202.020766,982.222445,2183.279297,3123.134296,3926.1802,-3926.1802,0.219831,-2656.738807,-0.148754,2907.500327,3842.107563,0.071037,0.400342,1.370965,1,0.055991,1.959686,0.028571,1.140805,0.982637,1,2,36.0,0,-2.799552,6,7,0,5,309,1,-0.131346,-0.131346,1.524224,-0.255569,TIME_WINDOW_BREAKEVEN_STOP,2026-07-20T14:57:00+09:00,12075.0,12070.0,16,LOSER,LOSER
20260721,TRAIN,4778,4777,UP_RED,2026-07-21T11:42:00+09:00,2026-07-21T11:48:00+09:00,1,False,0,True,804.175188,804.175188,295.534884,952.158112,1313.568744,3806.901526,3806.901526,0.208027,2788.013222,0.15235,1445.125799,1876.993655,0.126082,0.542987,1.966308,0,-0.10929,1.748634,-0.0625,0.545464,0.520802,1,1,54.0,0,-0.655738,7,7,1,5,168,1,2.756892,2.756892,2.756892,-0.722574,TIME_WINDOW_AFTERNOON_TP,2026-07-21T12:19:00+09:00,14220.0,14625.0,11,MID,MID
20260721,TRAIN,4807,4806,DOWN_BLUE,2026-07-21T13:09:00+09:00,2026-07-21T13:15:00+09:00,2,False,0,False,733.72172,733.72172,418.6651,928.169363,1029.753729,11788.333464,-11788.333464,0.627707,-8370.265319,-0.445701,1357.044668,1476.638964,-0.120351,-0.543086,-3.467774,0,-0.585729,1.171459,-0.5,0.687779,0.53524,1,1,90.0,0,-7.667732,5,7,0,2,255,1,0.756706,0.756706,2.356047,-0.513318,TIME_WINDOW_PROFIT_LOCK_STOP,2026-07-21T13:48:00+09:00,10625.0,10715.0,11,MID,MID
20260722,TRAIN,4921,4920,UP_RED,2026-07-22T12:27:00+09:00,2026-07-22T12:33:00+09:00,2,False,0,False,502.56408,502.56408,124.119938,1534.150428,3145.577679,9222.658236,-9222.658236,0.47515,-6971.254423,-0.359158,2099.548919,3825.016736,-0.049597,-0.541942,-1.970716,0,-0.978877,1.906234,-0.513514,0.690228,0.638521,1,1,171.0,0,-2.627512,5,7,0,2,213,1,0.066291,0.253784,1.629018,-0.371295,TIME_WINDOW_BREAKEVEN_STOP,2026-07-22T12:57:00+09:00,15990.0,16015.0,8,MID,MID
20260722,TRAIN,4943,4942,DOWN_BLUE,2026-07-22T13:33:00+09:00,2026-07-22T13:39:00+09:00,2,False,0,False,526.411022,526.411022,511.799192,1142.412044,1960.700481,1790.655445,1790.655445,0.092254,1261.630838,0.064999,1491.358837,2340.963634,0.087643,0.444435,1.833829,1,0.05152,1.081917,0.047619,0.613692,0.758852,1,1,69.0,0,-0.875837,7,7,1,5,279,1,2.633199,2.633199,2.633199,0.0,TIME_WINDOW_AFTERNOON_TP,2026-07-22T13:56:00+09:00,9910.0,10180.0,6,MID,MID
20260723,TRAIN,5034,5033,UP_RED,2026-07-23T11:42:00+09:00,2026-07-23T11:48:00+09:00,0,False,0,False,1647.831112,1647.831112,1569.035229,2477.158547,3069.133744,10063.361016,-10063.361016,0.53557,-6977.44649,-0.371338,3340.432948,3925.949094,-0.012047,0.29955,-1.386461,0,-0.159659,1.969133,-0.081081,1.66461,1.004128,1,1,84.0,0,-3.618946,5,7,0,3,168,1,-1.291917,-1.291917,0.778023,-1.291917,TIME_WINDOW_STOP_LOSS,2026-07-23T12:09:00+09:00,14970.0,14790.0,7,LOSER,LOSER
20260723,TRAIN,5061,5060,DOWN_BLUE,2026-07-23T13:03:00+09:00,2026-07-23T13:09:00+09:00,0,False,0,False,590.027108,590.027108,393.748291,1462.896086,2399.479715,5076.424042,-5076.424042,0.267603,-3861.155856,-0.20354,1971.269895,2938.893829,0.005418,-0.100749,0.294889,0,-0.263574,1.370585,-0.192308,1.342785,1.351812,1,1,84.0,0,-2.108593,6,7,0,5,249,1,-1.697635,-1.697635,0.382781,-1.697635,TIME_WINDOW_STOP_LOSS,2026-07-23T13:15:00+09:00,10570.0,10400.0,2,LOSER,LOSER
20260723,TRAIN,5066,5065,UP_RED,2026-07-23T13:18:00+09:00,2026-07-23T13:24:00+09:00,0,False,0,False,785.395133,785.395133,660.472323,887.101721,1013.054821,6398.650948,6398.650948,0.333611,5202.944499,0.271269,1145.356132,1231.550862,0.15295,0.913076,0.792586,0,0.0,1.720542,0.0,1.522186,1.51988,2,2,18.0,0,-1.407716,7,7,1,5,264,1,-0.701094,-0.701094,1.099936,-0.701094,OPPOSITE_SIGNAL,2026-07-23T13:54:00+09:00,15540.0,15445.0,10,LOSER,LOSER
20260723,TRAIN,5076,5075,DOWN_BLUE,2026-07-23T13:48:00+09:00,2026-07-23T13:54:00+09:00,0,False,0,False,1153.900333,1153.900333,773.481202,1520.553365,1448.898092,6225.042773,-6225.042773,0.325918,-4125.117586,-0.215975,2118.69504,1990.954781,0.001373,0.105673,-0.310848,0,-0.052356,0.994764,-0.052632,1.246126,1.151664,1,2,33.0,0,-3.246073,5,7,0,4,294,1,2.508714,2.508714,2.508714,-0.956187,TIME_WINDOW_AFTERNOON_TP,2026-07-23T14:16:00+09:00,10385.0,10655.0,8,MID,MID
20260723,TRAIN,5089,5088,UP_RED,2026-07-23T14:27:00+09:00,2026-07-23T14:33:00+09:00,0,False,0,False,1384.836286,1384.836286,784.819184,2109.49502,3469.787381,3267.556432,3267.556432,0.169479,2698.006613,0.139938,2910.20828,4365.40421,0.179136,0.808351,1.191744,0,-0.103734,2.022822,-0.051282,1.687799,1.820504,1,2,42.0,0,-0.622407,7,7,1,5,333,1,-1.743748,-1.743748,0.0,-1.743748,TIME_WINDOW_STOP_LOSS,2026-07-23T14:39:00+09:00,15715.0,15455.0,2,LOSER,LOSER
20260723,TRAIN,5094,5093,DOWN_BLUE,2026-07-23T14:42:00+09:00,2026-07-23T14:48:00+09:00,0,False,0,False,1232.2868,1232.2868,781.274682,1320.920499,1733.738932,648.377983,-648.377983,0.034107,224.68568,0.011819,1841.10189,2281.845591,0.079893,0.535424,0.229443,0,-0.526039,2.367175,-0.222222,0.950362,1.037578,2,2,18.0,0,-2.893214,7,7,1,5,348,1,-0.089995,-0.089995,0.668374,-0.516453,FORCED_LIQUIDATION,2026-07-23T15:00:00+09:00,10545.0,10545.0,4,LOSER,LOSER
20260724,TRAIN,5170,5169,UP_RED,2026-07-24T12:06:00+09:00,2026-07-24T12:12:00+09:00,3,True,1,False,787.531872,787.531872,726.127617,1085.313129,2152.431298,12321.778646,-12321.778646,0.689138,-8748.858103,-0.48931,1501.851249,2711.841254,-0.131701,-0.434906,-2.237064,0,-0.671141,1.39821,-0.48,0.90472,0.755582,1,1,78.0,0,-5.928412,5,7,0,3,192,1,-2.24513,-2.24513,0.764684,-2.24513,TIME_WINDOW_STOP_LOSS,2026-07-24T12:57:00+09:00,13450.0,13160.0,15,LOSER,LOSER
